“简单示例服务”这一短语没有任何问题。	避免令人不安的头韵迭代所需的最小更改就是将其称为“简单示例服务”。	3
是的，这是好的，因为它允许你强调某些事情，你想让读者注意到。	我相信这是完全可以接受的，而且很好地强调了你的观点。	4
至于小说，我几乎没有什么证据可以证明博客是以印刷品和/或电子书的形式出版的。	为了回答你的问题，是的，我认为写博客你的小说会损害你以后出版的传统尝试。	1
大卫·韦伯的“上帝的战争”中有一些冗长的旅行场景，他做得很好。	在“奥德赛”的故事中，有一件事应该被用作调味品，那就是虚假目的地的概念。	0
在尝试解决方案之前，必须先定义问题。	每当我一遍又一遍地读相同的台词时，我就开始略读。	0
你的担心是有道理的，读者可能会对此感到沮丧。	我不相信不知道一个角色的名字会令人困惑，除非你这样做。	1
不，你不需要在你所在的地区选修课程或获得学位。	我已经为医疗保健信息系统写了相当多的技术文章。	0
关于神话，你似乎忘记了一件事，那就是它们是非常流行的故事。	我注意到你说“影评人”喜欢在电影里引用神话，但是观众呢？	1
我们最近刚刚解决了这个问题，最好的答案是guillemet。	按照Lauren Ipsum的建议，Guillemet是一个很好的选择。	3
我绝对讨厌的恶棍是自私和自私自利的，但他们也是懦夫。	你想扳倒的一个恶棍，在他/她的内心深处，是一个不关心别人的痛苦的人。	3
韦伯斯特的新世界押韵词典：克莱门特伍德的更新这是押韵词典，我首先求助。	http://www.rhymezone.com/您只需键入一个单词，然后选择以下选项之一。	1
记住，你可以很容易地发誓而不说脏话。	我认为斯蒂芬·金的评论在这方面是有帮助的。	0
在Workflow中，我一直在做我的大纲/预写工作。	我可以再为Scrivener敲鼓吗？	0
技术型纳斯达克综合指数微跌1点，或0.11%，报1，650点.	标准普尔500指数微涨3点，或0.32%，报970点；标准普尔500指数.SPX小涨3点，或0.32%，报970点.	0
出版商小阿瑟·奥克斯·苏兹伯格(Arthur Ochs Sulzberger Jr.)说：“这是一个巨大的黑眼圈。”他的家族自1896年以来一直控制着该报。	“这是一个巨大的黑眼圈，”该报纸的出版商阿瑟·苏兹伯格(Arthur Sulzberger)在谈到这起丑闻时说。	3
他后来得知，这起事故是协和式飞机的音爆造成的。	他后来发现，这一令人震惊的事件是由协和式飞机强大的音爆引起的。	5
RT Jones分析师朱莉·尼曼(Juli Niemann)表示，格兰特是“我们都在为之奋斗的人”。	他的声誉非常好，“RT Jones分析师Juli Niemann在谈到格兰特时说。	1
一个关键问题是，法国是否会投“赞成”或弃权？法国领导了针对联合国授权战争的指控，激怒了华盛顿。	法国领导了反对联合国批准这场战争的指控，这激怒了华盛顿，法国也寻求改变。	2
高管招聘人员说，找到一位经验丰富的首席营销官可能是所有招聘中最棘手的，因为好的招聘人员太少了。	高管招聘人员表示，寻找一位经验丰富的首席营销官可能是所有招聘人员中最棘手的。	3
这场长达几十年的冲突已在这个资源丰富的省份造成1万多人死亡，其中大部分是平民。	在长达30年的叛乱中，有1万多人被打死，其中大多数是平民。	4
14岁的汤姆·卡斯默(TomKasmer)来自北卡罗来纳州贝尔蒙特(Belmont，N.C.)，在昨天的比赛中，他听到了一个听起来像“齐斯蒂”(Zistee)的词。	这位在北卡罗来纳州贝尔蒙特上学的14岁全国拼字决赛选手在周三的比赛中得到了一个听起来像“zistee”的单词。	3
那些免疫系统因药物或癌症、糖尿病和艾滋病等疾病而受到抑制的人也面临着更高的风险。	那些由于疾病或药物而免疫系统受到抑制的人也面临着更高的风险。	4
“我觉得发送这些信息的人侵犯了我和其他人使用电脑的权利，”McKechnie说。	发送这些信息的人侵犯了我和其他每个人使用您的计算机的权利，“McKechnie说。	4
盖茨写道：“一般来说，垃圾邮件通常是不受欢迎的-通常是色情的或带有欺诈意图的-垃圾邮件是一种滋扰和干扰，”盖茨写道，并让我们为这一笑点而热身。	盖茨写道：“一般来说，垃圾邮件通常是不受欢迎的-通常是色情的或带有欺诈意图的-垃圾邮件是一种滋扰和干扰。”	4
这家零售商表示，它是在听取了客户和同事的意见后做出这一决定的。	沃尔玛发言人梅丽莎·贝里希尔(MelissaBerryhill)说，这一决定是在“听取了我们的客户和同事的意见”之后做出的。	3
法尔科纳勋爵称赞这些变化“对法院、皇家检察署和警察来说是一个新的开始”。	“对于法院、皇家检察署和警方来说，这是一个新的开始，它将使刑事司法系统更好地运作。”	3
技术型纳斯达克综合指数.IXIC大涨26点，或1.78%，报1，516点.Nasdaq综合股价指数跳涨26点，或1.78%，报1，516点.	标准普尔500指数.SPX收涨8.79点，或0.96%，报929.06点；	0
“我开始对他大哭大叫，‘你什么意思，你在说什么，你为什么要骗我？’”	吸了一口气，我哭了起来，对他大喊，“你什么意思？”	3
这是四年来第三次森林大火迫使公园关闭。	梅萨维德国家公园四年来第三次被大火烧毁，梅萨维德国家公园是该国唯一的古遗址公园。	3
该公司声称，这是迄今为止苹果VAR Xserver最大的一笔销售。	该公司声称，这是苹果零售商对Xserves的最大一笔销售。	5
周一，随着收益季节开始放缓，经济指标成为焦点，北美市场在无方向交易中收盘喜忧参半。	北美市场周一上午早盘上涨，财报季开始放缓，经济指标成为关注的焦点。	3
标准普尔500指数(Standard&Poor‘s500)收盘上涨120点，涨幅14%，是自1998年以来该市场基准指数的最佳表现。	标准普尔500指数(Standard and Poor‘s 500-Stock Index)昨日收于自1998年最后3个月以来的最好季度。标准普尔500指数是代表领先企业的广泛股票组合。	3
“据我所知，没有任何压力，”负责政策事务的国防部副部长菲斯(Feith)说。	国防部负责政策事务的副部长道格拉斯·菲斯(Douglas Feith)在五角大楼的一次简报会上表示：“我知道没有人向任何人施压。”	3
“她哭了，又害怕，”店主伊莎·牙生说.	“她哭了，她真的很害怕，”牙生说。	3
美元兑日圆JPY=报116.92，与日圆持平，美元兑瑞郎JPY=也持平，报1.2891.	美元兑日圆JPY=报116.78，几乎持平，兑瑞郎CHF=跌0.1%，报1.2871.	3
来意大利的外国游客中，德国人占40%以上。	德国人占意大利所有外国游客的四分之一以上，占酒店预订量的40%。	3
也是在摩苏尔，周五，反叛武装分子暗杀了一名支持联军的逊尼派穆斯林部落领导人。	在北部城镇摩苏尔的一座清真寺附近，反叛武装分子还暗杀了一名支持联军的逊尼派穆斯林部落领导人。	4
这与RationalPurifyPlus集成，并允许开发人员在支持的Java、VisualC#和VisualBasic.NET版本中工作。	IBM说，Rational产品还与RationalPurifyPlus集成，后者允许开发人员在Java、VisualC#和VisualBasic.net中工作。	3
从表面上看，弗里曼的民事听证会可能是关于驾驶执照的。	弗里曼说，没有驾照一直是一种负担。	1
抗议者一直在呼吁结束这个国家的强硬派和最高领袖哈梅内伊的死亡。	抗议者谴责该国最高领导人、强硬派阿亚图拉·阿里·哈梅内伊。	3
西班牙炼油商塞普萨公司(Cepsa SA)购买的另外100万桶原油将装上西班牙油轮桑德拉·塔皮亚斯号(Sandra Tapias)。	西班牙油轮桑德拉·塔皮亚斯(SandraTapias)下午将被西班牙炼油商塞普萨公司(CepsaSA)买下，再装上100万桶。	4
新加坡已经是美国第12大贸易伙伴，双边贸易额超过340亿美元。	新加坡虽然是一个小城市国家，但却是美国的第12大贸易伙伴，去年的贸易额为334亿美元。	3
周二，在纽约证交所，PG&ECorp.股价上涨0.39美元，至15.59美元，涨幅2.6%。	周二在纽约证券交易所(NewYorkStockExchange)交易中，PG&E的股价上涨24美分，至15.44美元。	2
争取民主变革运动发言人PaulThembaNyathi说，大道诊所之所以成为攻击目标，是因为它正在治疗反对派支持者。	争取民主变革运动发言人PaulThembaNyathi说，大道诊所之所以成为目标，是因为它正在处理反对派的支持者。	4
他声称，这可能看起来不现实，只是因为在这一概念上投入的精力很少。	“与空间方案相比，这一建议并不大，而且似乎不现实，只是因为在这方面所作的努力很少。	3
是的，昨天在曼哈顿的纽约市最高法院提起诉讼。	这起诉讼是在纽约州最高法院提起的。	3
他的年薪将从阿特金森目前的361，400美元增加到395，000美元。	戴恩斯的年薪是39.5万美元，阿特金森的年薪是361400美元。	4
